y_true,probability
1,0.79965514
1,0.8929009
1,0.84443694
1,0.8624367
1,0.7809044
1,0.83403265
1,0.8388644
0,0.63142407
0,0.85783404
0,0.85586
0,0.78579175
0,0.7999008
0,0.87785405
0,0.87303025
1,0.7512929
1,0.64103055
1,0.8122943
1,0.8564644
1,0.8715917
0,0.86019343
0,0.8703927
