y_true,probability
1,0.7174843
1,0.8870827
0,0.80310184
0,0.9205964
0,0.91497684
0,0.7146615
0,0.85510457
0,0.9182416
0,0.7074592
1,0.07378875
1,0.071277425
1,0.5224528
1,0.9241246
1,0.91636086
0,0.90036994
0,0.9018339
0,0.74545014
1,0.11153249
0,0.07502871
1,0.86360115
1,0.927999
0,0.81737626
0,0.8339344
0,0.68220735
1,0.92895925
1,0.9095865
1,0.9325473
1,0.93651444
1,0.9212123
0,0.8676417
1,0.8978801
1,0.7750142
1,0.9027321
0,0.85396385
0,0.93822217
0,0.93346465
0,0.8386919
0,0.9078965
0,0.9392343
0,0.8795828
1,0.073074214
1,0.06136639
1,0.22112764
1,0.9305423
1,0.9341987
0,0.9277188
0,0.9286719
0,0.8726754
1,0.46076518
0,0.19128639
0,0.80049604
0,0.9003053
0,0.82669216
0,0.8752947
0,0.8906213
1,0.93575203
1,0.93180305
1,0.936792
1,0.93765503
0,0.9273908
0,0.88921094
0,0.90222126
1,0.8046969
0,0.8589295
0,0.84581614
0,0.93515104
0,0.9337542
0,0.9155139
0,0.93360627
0,0.94135404
0,0.9361683
1,0.27112707
1,0.12891187
1,0.53352565
1,0.90535575
1,0.92755246
0,0.9243898
0,0.9277057
0,0.39028543
1,0.17098998
0,0.3143076
1,0.86543465
1,0.88125414
0,0.8671957
0,0.82692724
1,0.42156368
1,0.62933415
1,0.79967445
1,0.84879297
1,0.88247806
1,0.84486485
1,0.7869102
1,0.8057207
1,0.6744015
1,0.83720297
0,0.8198859
0,0.87654495
0,0.86608595
0,0.7134316
0,0.79890263
0,0.8016676
0,0.46853995
1,0.13794056
1,0.11512917
1,0.84784824
1,0.8924419
1,0.8805914
0,0.8605529
0,0.8505273
0,0.8726754
1,0.46076518
0,0.19128639
0,0.80049604
0,0.9003053
0,0.82669216
0,0.8752947
0,0.8906213
1,0.93575203
1,0.93180305
1,0.936792
1,0.93765503
0,0.9273908
0,0.88921094
0,0.90222126
1,0.8046969
0,0.8589295
0,0.84581614
0,0.93515104
0,0.9337542
0,0.9155139
0,0.93360627
0,0.94135404
0,0.9361683
1,0.27112707
1,0.12891187
1,0.53352565
1,0.90535575
1,0.92755246
0,0.9243898
0,0.9277057
0,0.51805323
1,0.08383077
0,0.08561425
1,0.9141684
1,0.9182841
0,0.86397934
0,0.85350484
1,0.45480484
1,0.898646
1,0.8899356
1,0.90698045
1,0.9275145
1,0.885069
1,0.8365706
1,0.8372209
1,0.7418863
1,0.89629483
0,0.82385695
0,0.9256863
0,0.92200166
0,0.7541569
0,0.87495214
0,0.9267468
0,0.76470006
1,0.07149464
1,0.06807927
1,0.42176774
1,0.92831594
1,0.92162067
0,0.9088649
0,0.911717
