y_true,probability
1,0.80619884
1,0.8606506
1,0.8015402
1,0.79509383
1,0.85466117
1,0.8024525
1,0.8335072
1,0.7820209
1,0.82832164
1,0.8087896
0,0.78304327
0,0.83232653
0,0.8475108
0,0.8099786
0,0.8251444
0,0.84001243
0,0.8591892
1,0.81533265
1,0.7626011
1,0.79742503
1,0.828079
1,0.8348834
0,0.83028835
0,0.8313167
