y_true,probability
1,0.87968487
1,0.770534
1,0.87225616
1,0.9041878
1,0.9049061
0,0.9041107
0,0.9041349
0,0.8783389
1,0.4798977
0,0.1901543
1,0.88053954
1,0.8811564
0,0.8837211
0,0.8562006
1,0.8466546
1,0.88838375
1,0.85067713
1,0.8739204
1,0.8846003
1,0.8780786
1,0.8802503
1,0.8717784
1,0.87703305
1,0.8732629
0,0.8659153
0,0.8778597
0,0.880371
0,0.82506394
0,0.8602385
0,0.8753376
0,0.8465864
1,0.16305004
1,0.12455746
1,0.46608365
1,0.8841404
1,0.8875064
0,0.88654196
0,0.88649887
