y_true,probability
1,0.8900544
1,0.82376164
1,0.7751927
1,0.79104316
1,0.82959086
0,0.85479504
0,0.8739687
0,0.41854903
1,0.32286483
0,0.35022014
1,0.48740283
1,0.6199295
0,0.57293177
0,0.5998509
1,0.53380615
1,0.52669215
1,0.57441276
1,0.6386413
1,0.7279368
1,0.67971843
1,0.5251336
1,0.4896249
1,0.41174352
1,0.5308908
0,0.56184787
0,0.6819019
0,0.67318034
0,0.66611683
0,0.6629979
0,0.6985772
0,0.6207396
1,0.47766095
1,0.37358442
1,0.36718285
1,0.4492498
1,0.5413396
0,0.5316031
0,0.46716118
