y_true,probability
0,0.8712196
0,0.89150035
0,0.90962774
0,0.92150414
0,0.915504
1,0.86358154
1,0.7554372
1,0.67107016
1,0.69407046
1,0.7851104
0,0.85542506
0,0.8911682
0,0.3933584
1,0.25276688
0,0.36274287
1,0.4392001
1,0.65672743
0,0.55401343
0,0.6522224
1,0.6157088
1,0.51709896
1,0.6780315
1,0.6954277
1,0.609192
1,0.6144269
1,0.5230409
1,0.61053276
1,0.5573109
1,0.6433809
0,0.7011899
0,0.71961147
0,0.6722277
0,0.64184016
0,0.61447054
0,0.57844085
0,0.38898808
1,0.25290522
1,0.19694112
1,0.2298509
1,0.5832526
1,0.6759427
0,0.6671069
0,0.6435878
0,0.92255133
1,0.8568313
0,0.7521776
0,0.67231745
0,0.7243128
0,0.7428236
0,0.8162725
0,0.8717686
1,0.9048848
1,0.93002594
1,0.94291455
1,0.9504148
0,0.9422632
0,0.91868323
0,0.8878916
1,0.8304107
0,0.78728807
0,0.7951783
0,0.8347991
0,0.8712196
0,0.89150035
0,0.90962774
0,0.92150414
0,0.915504
1,0.86358154
1,0.7554372
1,0.67107016
1,0.69407046
1,0.7851104
0,0.85542506
0,0.8911683
0,0.48658484
1,0.29853642
0,0.32974085
1,0.39253435
1,0.566272
0,0.4951564
0,0.5899381
1,0.61077565
1,0.5627387
1,0.6371345
1,0.7028281
1,0.7449436
1,0.73274845
1,0.5918002
1,0.6153689
1,0.5200153
1,0.57373273
0,0.61264503
0,0.64160657
0,0.6033722
0,0.5986672
0,0.6142454
0,0.6513973
0,0.53815866
1,0.36108375
1,0.2554013
1,0.28070372
1,0.44877157
1,0.613693
0,0.67095274
0,0.6776483
