y_true,probability
0,0.6516373
0,0.890485
0,0.8879168
0,0.9083838
0,0.90032965
0,0.910623
1,0.94730014
1,0.93840337
1,0.93611646
1,0.95152724
0,0.92896247
0,0.9276168
0,0.90591156
1,0.9062343
0,0.88148665
0,0.8234927
0,0.9185328
0,0.9338545
0,0.9164425
0,0.9361614
0,0.9465596
0,0.9466849
1,0.8916891
1,0.8608494
1,0.8872931
1,0.91516834
1,0.92105025
0,0.9233114
0,0.9315001
0,0.93689054
1,0.9033989
0,0.73454416
1,0.9225144
1,0.92168367
0,0.9340384
0,0.92304784
1,0.9085954
1,0.9468966
1,0.9039755
1,0.89793104
1,0.9475562
1,0.9264038
1,0.931368
1,0.9169484
1,0.9266946
1,0.915286
0,0.8615801
0,0.93083566
0,0.93731004
0,0.89557266
0,0.91496575
0,0.93418545
0,0.930862
1,0.86479855
1,0.82698315
1,0.8938524
1,0.9287046
1,0.9346095
0,0.93452424
0,0.938596
