y_true,probability
0,0.4373747
0,0.41269374
1,0.36263064
0,0.32107714
1,0.57514447
1,0.47526583
0,0.46657386
0,0.5000888
1,0.47917166
1,0.34367812
1,0.31308043
1,0.2700183
1,0.3932105
1,0.36125076
1,0.33941826
1,0.35192895
1,0.38113257
1,0.41649216
0,0.41738302
0,0.481242
0,0.44960722
0,0.43618622
0,0.45809698
0,0.45317206
0,0.45046902
1,0.36780757
1,0.37338772
1,0.31471753
1,0.3571506
1,0.31551507
0,0.30331853
0,0.32922807
0,0.79527247
1,0.6469746
0,0.3975637
0,0.30743837
0,0.28737924
0,0.3098452
0,0.36132854
0,0.4610875
1,0.6019997
1,0.68499583
1,0.71630096
1,0.81757677
0,0.76799196
0,0.70801306
0,0.5944538
1,0.48893404
0,0.3836859
0,0.35203966
0,0.41216922
0,0.5508023
0,0.6197626
0,0.7155468
0,0.7530171
0,0.7743787
1,0.61395943
1,0.40808344
1,0.26347965
1,0.23754343
1,0.26498583
0,0.3326295
0,0.4373747
0,0.31523493
1,0.2570297
0,0.19053434
1,0.22121894
1,0.22642769
0,0.25632194
0,0.33356762
1,0.35824266
1,0.3520042
1,0.32996988
1,0.27523842
1,0.36943954
1,0.30131698
1,0.25845757
1,0.2508329
1,0.22970797
1,0.23054853
0,0.24730024
0,0.29603678
0,0.3516994
0,0.3670155
0,0.43189943
0,0.42957333
0,0.45022944
1,0.39772186
1,0.38893747
1,0.2630592
1,0.1980473
1,0.17152189
0,0.16931398
0,0.18978664
