y_true,probability
1,0.71110135
1,0.7939776
1,0.6417933
1,0.5786109
1,0.6019718
1,0.6080819
1,0.721051
0,0.59354764
0,0.71697325
0,0.8074801
0,0.85317653
0,0.8828687
0,0.906543
0,0.9062602
1,0.82298064
1,0.7191625
1,0.5912822
1,0.413977
1,0.30411792
0,0.22787501
0,0.26137426
